0		id	sentence
665	664.0	7e09aa796d5d61489a55d3ec3	 It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .
666	665.0	9d8d2b6f78e96585e83d84450	 A very funny look at how another culture handles the process of courting and marriage .
667	666.0	39d9eae4c2bf1883ba93ca004	 Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .
668	667.0	8d813a698b359e8a8c4696ad2	 Awkward but sincere and , ultimately , it wins you over .
669	668.0	edb856fa6e603fc4be5cb1af5	 Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
670	669.0	c42a8dd1807ce714353ed3f58	 Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .
671	670.0	48647421fd83d5d5525da8c56	 Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .
672	671.0	0e30d55bc1166d3d8eb146e38	 Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .
673	672.0	49668549913d527ac73f25af6	 Binoche and Magimel are perfect in these roles .
674	673.0	cce2b8eba6932abbdeca9c8d8	 When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
675	674.0	d286551a420b6f5cbe9c12eb2	 While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
676	675.0	0ec0e7fe1dffca08cc0a827de	 Gets under the skin of a man who has just lost his wife .
677	676.0	bff3ed128d66d6380232e57ce	 No wonder they 're talking about `` Talk to Her . ''
678	677.0	1518b4adb9f2389312796d736	 It 's astonishing .
679	678.0	7b04117d044a2bcd962516fab	 For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
680	679.0	64d3cec638d78e400716e16f8	 Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
681	680.0	80d1fe649ef66c79ba908f621	 It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
682	681.0	f71a63462f2f704eb078ede2e	 It 's fairly self-aware in its dumbness .
683	682.0	a6abbe3a69fc39329fcd34c1c	 A triumph , relentless and beautiful in its downbeat darkness .
684	683.0	8ed945188affdd894fe47db7b	 Tailored to entertain !
685	684.0	d34bbf98b6c24c7cfd13cbb23	 A compelling , moving film that respects its audience and its source material .
686	685.0	4b9429e3986219855c7fef2ed	 has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
687	686.0	493c4fb723238ab6e47ab6601	 A work of astonishing delicacy and force .
688	687.0	823bbdcd3e4f98116baf5945f	 The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .
689	688.0	1471a17129828428399e42e92	 For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .
690	689.0	21b572ea04d73641b9b103cbf	 Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .
691	690.0	f39d96205b689247bd2e264ca	 The film hinges on its performances , and both leads are up to the task .
692	691.0	b9b06a5533f7e16e2c15d2b67	 An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
693	692.0	455d63e8d8ba1dcf396945770	 A modest pleasure that accomplishes its goals with ease and confidence .
694	693.0	74f604fee670bc13e6f769fbc	 A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
695	694.0	6aa5f80c55ad6e5acbf2b4f6c	 What Jackson has accomplished here is amazing on a technical level .
696	695.0	2b4ba1686470c14224a20219f	 As teen movies go , `` Orange County '' is a refreshing change
697	696.0	50281fee958ea94f90fabdb44	 Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .
698	697.0	36a24564f2e828f9a3e81a54a	 A deliciously mordant , bitter black comedy .
699	698.0	5b53baa442e1fa6b15d303ba7	 Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .
700	699.0	5d526f7a3154258cd3e57b6f8	 It is risky , intelligent , romantic and rapturous from start to finish .
701	700.0	e8a1a0a2390928a276bde6514	 The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
702	701.0	fc3da770012839c296a29ef41	 A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .
703	702.0	ae8bf75e7dea108e0109c9b51	 This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .
704	703.0	cc7b7de08d80c4e826a364d8c	 A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
705	704.0	21e99e431b4b26327b41ef5ee	 Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .
706	705.0	0765919fe9f0023c1cfcfd8f1	 Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
707	706.0	cefc803bb3c4946aaec302d5b	 Just another fish-out-of-water story that barely stays afloat .
708	707.0	b9d4fd96fb2330ab5044476bf	 It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
709	708.0	f589c70c068dabdb213584e3a	 Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
710	709.0	02b87188980b2633b1c090252	 You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
711	710.0	ec1a2c099d298a7164712d20c	 It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
712	711.0	7c31ab6ba0e3bde9a51ba42b5	 A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
713	712.0	ace470753627d31a0dc15fdd9	 A refreshingly authentic coming-of-age tale .
714	713.0	c4cc56ec75c225df1ec04dcc1	 If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
715	714.0	f7c89380ddf17ef110f81fc2b	 But fans should have fun meeting a brand-new Pokemon called Celebi .
716	715.0	75e11444161024a5c74e464ab	 From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .
717	716.0	cb45bfbda0bbf0069761e1ca4	 Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .
718	717.0	348d59f738448b3d251fdd72a	 Has a shambling charm ... a cheerfully inconsequential diversion .
719	718.0	c75feb9135da1cc0316c3c870	 Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
720	719.0	d8b5dd801e4448744baad0029	 The movie has lots of dancing and fabulous music .
721	720.0	896e4157a4c5b955a932ed4ea	 There are slow and repetitive parts , but it has just enough spice to keep it interesting .
722	721.0	efc9380369250813a40530d4b	 An incredibly clever and superbly paced caper filled with scams within scams within scams .
723	722.0	4aa5ce1a4219a58fd245de7cf	 There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .
724	723.0	29b55879d7dc54a11f2255b2d	 As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .
725	724.0	0e7139fb698cd21178f0b09f4	 Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .
726	725.0	20dccf2dec89499c07be5a5d2	 Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .
727	726.0	2ff6cd44925f536438054ffc0	 This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
728	727.0	47b8c2cc9488255dbda10abc9	 An intelligent , moving and invigorating film .
729	728.0	92ea5a88a272842d85e236ede	 ... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
730	729.0	736ee00e944637aa956f6e4d4	 A clever blend of fact and fiction .
731	730.0	76746f77fda37b57ea47fbde0	 A vivid cinematic portrait .
732	731.0	421275892bb60e649f2e31d5c	 Hilarious , touching and wonderfully dyspeptic .
733	732.0	b8a6643386271f7a4e0d76fc4	 Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
734	733.0	df1b2603357e36182e20a90a9	 The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
735	734.0	af72a46e5e2f4c8d6705ecb6c	 A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
736	735.0	c1e08e19c29f2cdbb349d9c98	 It 's a good film -- not a classic , but odd , entertaining and authentic .
737	736.0	d4e3bfad5e5c61bb1bef0a676	 Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .
738	737.0	dd268c3e2957dbae30915f9cb	 Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
739	738.0	7e00eac1b7e97f754a96c5097	 Thurman and Lewis are hilarious throughout .
740	739.0	ffca0ee1e6aa9bb54d2768792	 the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
741	740.0	20063c02c434d374256aebf0f	 Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
742	741.0	a83594e35a8f6a9430dc6d864	 It dares to be a little different , and that shading is what makes it worthwhile .
743	742.0	f723ad0b943c53199934528f3	 -LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills
744	743.0	eb961c93898f99069c685497d	 The comic performances are all spot on , especially Lee Ross 's turn as Ken .
745	744.0	1a591e68f9ed1de71372e5738	 a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
746	745.0	0a90a7710cd2689ee78c8a54e	 At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .
747	746.0	f8408297a96f31755ced45079	 The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .
748	747.0	e7b83e7b87f17aa908c3e88c3	 The Hours is what movies are supposed to be ...
749	748.0	e29cf1b68d7e0d9cbdf617cba	 A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .
750	749.0	42ec19f0cc40866dd99675f4d	 Pretty darn good , despite its smarty-pants aura .
751	750.0	f3b44ff53faeeaa0103843895	 So young , so smart , such talent , such a wise \*\*\* .
752	751.0	2dbe174e5bac836a36c3e9f6c	 Woo 's fights have a distinct flair .
