	id	sentence1	sentence2
33	57f23e3516b238b5b27a5116e	A man is slicing a bun.	A man is slicing an onion.
6067	c68ebc902e16d7cc84ec93721	A white plane on the runway.	A white Swiss airplane approaches the runway.
842	4a0412bfa7ddb954457eae791	A man is throwing knives at a tree.	A man is showing magic.
1643	4e78a2226fe02cd9afa15a745	A skier is falling into the snow.	A skier is falling face first into the snow.
8409	2c19beebf3ce7950c6ae9c8e9	Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three	Sunderland 2-2 Bolton: Davies in at the double
3151	0d1c9a67a46b3a4c80a14fc4b	It was the best advance since Oct. 1, when the index gained 22.25.	Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.
2205	ad4a0b84f235ba88772ec76e5	I said she has not ever had to be a part of any workforce.	Ann Romney has never had to get out and be a part of the workforce.
7810	6bccc4e4faa92121abd6a3784	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.
6918	afeb72c453cb6a54dcc67d667	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.
720	aaecf3d513a866923321f26e4	An airplane moves along a runway.	A plane is landing on a runway.
8215	63d20d8a88f421c2ee4c07d09	"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22."	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
775	2604687a559c7ab9535b8fd24	The woman is putting makeup on the man.	A woman is painting the face of a man.
6630	290349f0220209fb773fd7d2b	Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.
987	0facb7ddec3238b5e91c00d2f	A man is playing the guitar.	A person is slicing a meat into pieces.
5657	6c6d312d8e5a5c125ce5fc850	Hajj to go ahead despite crane collapse, officials vow	Hajj to go ahead despite crane collapse
4207	97f39aa0678206387865570f7	Facebook boosts size of IPO by 25pc to raise $15bn	Facebook boosts size of IPO by 25 percent
372	45ab462f68e7784cb819448fd	A man is moving a tree limb.	The woman is playing the violin.
2776	85a6500807af9842e0341238b	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.
5040	8bdefd337568b3da24067b568	Iron Lady Margaret Thatcher dies at 87	Former British PM Margaret Thatcher dies at 87
3903	691ef48c90cb7fa2ce9ccfd59	9 killed, 168 injured in latest Cairo clashes	10 killed, 12 injured in E. Afghan airport suicide blast
157	5789e1f49cb221174d9cdab90	The woman picked up the kangaroo.	A woman picks up a baby kangaroo.
170	638704f7c7596dc2bbef6ac05	Medics transport a patient on a stretcher.	A doctor rushes a patient on a stretcher.
4963	09e977cc90161f4541b5e1a35	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters
1417	17b382e4cbd97c7eeaf75b1f2	Red double decker bus driving through the streets.	Red double decker bus driving down a street.
7765	1fac4045b5f8db4510cce0b15	A woman is digging in the sand.	A man is buried in the sand.
902	82d63f698926affadd763a486	A man is cutting grass.	A masked man sings.
8037	1e8d4aa88a3d93debbbe54abe	You are on the right path.	You're on the right path.
257	338143bce787e648f022e267c	Three teenage girls danced in the room.	Some teenage girls are dancing for the camera.
7212	a57d8fba28c92f29445df3ed8	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday
4470	ee5adf80f73a32aacb027b3c5	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan
5458	13683328503d18e47699992fa	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona
7208	f38df239a2af739aec42e07c1	Hong Kong set for democracy march	Hong Kong set for huge democracy rally
4890	6950e402dcd5daf2d2f891b33	US-Russia reach agreement on Syria	US-Russia reach agreement on Syria weapons
6789	51e1cca6ebc5aae351448591e	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
5949	3a20b7ee874471ffca0e1b096	A man is cutting a potato.	A woman is climbing a rock wall.
3910	2e6ebaee515dd2a2728a8a68f	Security official killed in Yemen	Security personnel killed in Pakistan raid
667	cbb474135ce042d4d72e5802e	Someone is frying meat.	Someone is playing paino.
4300	889aac2c8ad87df1ab0adebb9	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt
3945	ce1706d78d5356dfafa1d83d9	US drone strike kills four in North Waziristan	Suspected drone strike kills 4 in Pakistan
7345	a2414b903dd4a800cd463dd18	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.
6171	46084586b5281e459e60ddcb3	A man in red swim trunks playing volleyball.	A man and woman sitting on a motorcycle.
5712	6839e5cf231eb21299db9f962	Pro-Palestinian Activists March to UN Headquarters	Pro-Palestinian activists prepare flotilla to break Gaza blockade
1009	f6449aa9eceed15532397e19d	A jockey riding a horse.	A jockey riding a horse in a pen.
1109	c2182e9724fe91bb20d2bd96d	The seagull is floating on the water.	Large cruise ship floating on the water.
95	a8072894ab3360364813bcdd6	Two boys are driving.	Two bays are dancing.
7869	efa36d380e37690b539775efa	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.
709	dab0d85576e0431ba2d7947d9	A woman is grating carrots.	A woman is coating a pork chop.
4119	db2d3973b43937d1ad8182429	China activist Chen lands in US	Chinese activist renews call to fight injustice
8566	d3057336be8a33941a56feabd	Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date
4652	7c78a61798acc9e984be2c091	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown
6977	1b0306d17fe6de39eafb15c56	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	The federal standard for ozone is 0.12 parts per million.
3631	6323112848988cccb32786c8c	international atomic energy association is the united nations watchdog. 	the international atomic energy agency is the u.n.'s nuclear watchdog.
6231	dd2047e6185c6ef39e249d278	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.
5253	32dd37dada6f7232c0f9a9542	Car Bomb Kills 37 in Northwest Pakistan	Bomb kills three in northwest Pakistan
7157	2cb045596ca2ef32a699bfbc7	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting
3676	adc834139c2459532fae2180f	naeem m. was hanged in zabol, sistan-baluchestan province. 	zahedan is the capital of sistan-baluchestan province.
3847	61495824268da826278514a15	Pakistan condemns U.S. drone strikes	Pakistan convoy heads to protest US drone strikes
5997	ab459c1efd5caac64a9630103	The girl is slicing an onion.	A woman is chopping an onion into small pieces.
4575	27067810d04866b45d13f983b	Thai political protests paralyse more ministries	Thai protesters besiege more ministries
150	5607788f4f71a7666ea13de07	A woman cracks two eggs into a glass bowl.	A woman is cracking an egg into a bowl.
1264	4e9c05e1c8460d36990754725	Red double decker bus taking on passengers.	A red double decker bus driving down a street.
5401	93c48e1c04c0a4374a57539e7	Glee star Cory Monteith found dead in hotel room in Canada	'Glee' star Cory Monteith found dead
7619	6ebadaae4b86bf28a3980a440	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.
2021	c7b7263b26bd486ce481232cd	.Nazi is a slang term for the NSWP.	Originally Posted by Odins eye .Nazi is a slang term for the NSWP.
6556	abf16c219a40c3f3898c4f893	I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.	Baby talk, when used correctly is beneficial to speech development.
2198	817dc1072eb0ce32ca372b00a	It wouldn't stop joke marriages.	And I don't fight for marriage.
3584	0391d32feb27777bced318e2b	the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities. 	india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.
5933	f47082a01434de09a90784b55	A tiger is walking around his cage.	A tiger walks around aimlessly.
2393	1c894f9085807eca138bf7def	Capital gains, top rate:  percent.	 - Income, top rate:  percent.
4036	25b2e9da3ed67646c741ef456	Mali Islamists destroying 'more Timbuktu shrines'	Mali Islamists destroy more holy Timbuktu sites
4768	73c22157fbd8a986f109e37a3	Tropical Storm Andrea zipping up the East Coast	Tropical Storm Andrea to slide up East Coast
4080	c1c71c0807570247e403b43a4	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election
83	efa68902697eb34ff3b226ee1	A man is peeling a potato.	A man peeled a potatoe.
4032	eaed8bae8c8421f7185aac88a	EU slaps sanctions on Assad family	EU sanctions Assad's wife; mortars hit Homs
8426	75264c98a89ef3ee05de84bbf	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses
6491	e316687883203eb18b83c1d84	There is a very full description of the various types of hormone rooting compound here.	It is meant to stimulate root growth - in particular to stimulate the creation of roots.
6671	5aa6aa56416524cafbc1485ff	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.
6881	248f8883703f2cb2552521d79	Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.	Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.
6138	6126d21f4d98bd073a08cb7a9	Two dogs fighting in the snow.	Two dogs standing in the snow.
2389	e332c348fb988c0b8ef163e51	Do you further agree that I have made no claim?	So that you will admit and verify that I have made no claim.
1544	d847c07faaba0156973d07de1	A man playing fetch with two brown dogs.	A woman plays with a brown dog.
603	7becfc1c06666dbac3f2ce296	Two roosters are fighting.	Two men are fighting.
2762	f60a8f89c6aa3d999ccc735e5	The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.	The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.
1661	34f7fd01a724b8a572fb5a877	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.
4753	bddfc4816e80cc74c16994059	Nigeria lawmaker charged over alleged bribery	Nigerian MP charged with accepting $3m bribe
3046	75fabaf663e6f64f634fb165c	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.
4554	78e5f69be6a8ea8dbcea8f45d	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk
7050	c3a054064b8d3765f0a7f3c4e	Egypt's Coptic Pope Shenuda III dies	Egypt prepares to bury Coptic Pope Shenuda III
7117	7b980be606d5807b75e7d0ba9	North Korea Nuclear Test Sparks Worry	North Korea nuclear test
